Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"usuario jajaja dale, hazte la boba tú jajaja igual a ti nunca se te puede tomar en serio te mando un abrazo desde Perú. 
","jajajaja dale boluda jajaja igual nunca se te puede tomar en serio abrazo Perú. 
","usuario jajaja dale hazte boba igual nunca se te puede tomar en serio abrazo Perú.  
","@user jajajaja dale hacete boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Peru. 
","jajaja dale boluda jajaja igual nunca se te puede tomar en serio abrazo Peru.  
"
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,"cada vez que citar tweet ir ubicación sin poder ponerla momento uds pasar? ver pica viciconte 
","cito tweet va ubicación poner pasa uds TE VEO PICA VICICONTE 
","citar tweet ubicación poder poner momento pasar ver pica viciconte  
","cada vez que cit un tweet se va la ubicacion sin tampoco poder ponerla en el moment a uds les pasa? te veo y me pica viciconte 
","cito tweet va ubicacion poner pasa uds te veo pica viciconte 
"
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,"usuario feliz pero lo bueno es que uno se va independizando y logrando metas 
","RAJADO bueno uno independizando logrando metas 
","usuario feliz bueno uno va independizando logrando metas 
","@user MAAAAE RAJADO! pero lo buen es q uno se va independizar!y logrando met. 
","RAJADO bueno uno independizi logrando metas 
"
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,"Bueno hoy fui almorzar a Nanay con otras 3 personas porque la capacitación mal organizada no nos dio almuerzo y encima nos mandan comer a las 2pm. 
","Hoy almorcé Nanay 3 personas capacitación mal organizada no dió almuerzo encima mandan comer 2pm. 
","almorzar Nanay 3 personas capacitación mal organizada no dio almuerzo encima mandan comer 2pm.  
","Bueno hoy fui almorzar a Nanay con otras 3 dras xq la capacitacion mal organizad no nos dió almuerzo y encima nos mandan comer 2pm. 
","Hoy almorcé Nanay 3 person capacitacion mal organiz no dió almuerzo encima mandan comer 2pm. 
"
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,"Necesito seguir a más cuentas camren shippers y fans de las armonías. Recomiendas alguna? 
","Necesito seguir cuentas camren shippers fans armonías. Recomiendais alguna. 
","Necesito seguir cuentas camren shippers fans armonías. Recomiendas alguna.  
","necesit segui mas cuenta camren shipper y fan de las armonias. recomendais alguna? 
","necesit segui cuenta camren shipper fan armonía. recomendais alguna.  
"
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,"usuario hola Tomás ¿habéis visto los nuevos dinos de TierraMagna? es normal que haya colas antes de que comience el espectáculo. 
","Hola Tomás has visto nuevos dinos TierraMagna normal colas antes espectáculo. 
","usuario hola Tomás visto nuevos dinos TierraMagna normal colas antes espectáculo.  
","@user ¡Hola Tomas! ¿habis vist los nuev #dino de #TierraMagna? Es normal que haya cola antes de que comienc el espectac. 
","Hola Tomas has vist nuev dino TierraMagna normal cola antes espect.  
"
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,"usuario la tela se me salió. yo quería volver a quedar acostado. 
","hijueputa tela salió. quería volver quedar acostada. 
","tela salió. quería volver quedar acostado.  
","user la hijueputa tela se me sali. yo queria volver a quedar acostada. 
","hijueputa tela sali. querian volver quedar acostada.  
"
Parce yo estoy igual @user,1,"Parce yo estar igual user. 
","Parce igual user. 
","Parce igual user.  
","Parce yo est igual @user 
","Parce igual user. 
"
@user pues no está nada mal,2,"usuario pues no estar mal 
","mal 
","usuario no mal 
","@user pues no esta nada mal 
","mal 
"
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,"usuario quizá para profesional no ser mucho pero hay no remunerado principalmente femenino para quien ser sueño pasa en mi país 
","profesionales no sea mucho hay remunerados principalmente femenino quienes sueño pasa país 
","usuario quizá profesional no mucho remunerado principalmente femenino quien sueño pasa país 
","@user quizá para profession no sea mucho,pero hay no remunerado principal femenin para qui es un sueño, pasa en mi país. 
","profesional no sea mucho hay remunerado principal femenin qui sueño pasa pais.  
"
