Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"@user jajaja dale, hacértela boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",@user jajaja dale hacete boluda vos igual vos nunca se te puede tomar serio te mando abrazo Perú,user jajaja dale hacértela boluda vos igual vos nunca se te puede tomar en serio te mando abrazo Perú,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!
","@user jajaja dale hacete boluda vos igual vos nunca se te puede tomar serio te mando abrazo Perú
"
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? veo pica viciconte,cada vez cito tweet se va ubicación tampoco poder poner momento uds les pasa TE VEO PICA VICICONTE,cada vez cito tweet se va ubicación tampoco poder poner momento uds les pasa veo pica viciconte,cada vez que cito un tweet se va la ubicacion sin tampoco poder ponerla en el momento a uds les pasa? te veo y me pica viciconte,"cada vez cito tweet se va ubicacion tampoco poder poner momento uds les pasa veo pica viciconte
"
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,@user maaae rajado! pero lo bueno es que uno se va independizando! y logrando metas,"MAAAAE RAJADO metas
","@user maaae rajado pero bueno uno se va independizando logrando metas
","@user maaae rajado! pero lo bueno es q uno se va independizando!y logrando metas
","MAAAAE RAJADO metas
"
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,"hoy fui almorzar Nanay otras dras xq capacitación mal organizada nos dió almuerzo encima nos mandan comer 2pm
","bueno hoy fui almorzar Nanay otras dras no nos dió almuerzo encima nos mandan comer 2pm
","buen hoy fui a almorzar a Nanay con otras 3 dras xq la capacitacion mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm
","hoy fui almorzar Nanay otras dras xq capacitación mal organizada nos dió almuerzo encima nos mandan comer 2pm
"
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,Necesito seguir a más cuentas camren shippers y fans de las armonías. Me recomendáis alguna?,Necesito seguir cuentas camren shippers fans armonías. Me recomendáis alguna?,Necesito seguir cuentas camren shippers fans armonías. Me recomendáis alguna?,"Necesito seguir a mas cuent camren shippers y fans de las armonías. Me recomendais alguna?
","Necesito seguir cuentas camren shippers fans armonías. Me recomendáis alguna?
"
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,@user Hola Tomás ¿Viste los nuevos dinos de TierraMagna? Normal que haya colas antes de que comience el espectáculo.,@user Hola Tomás ¿viste dinos TierraMagna? Normal colas antes espectáculo,"@user ¡Hola Tomás! ¿Habéis visto los nuevos dinos de TierraMagna? Es normal que haya colas antes de que comience el espectáculo
","@user hola tomas ¿viste los nuevos dinos de TierraMagna? normal que haya colas antes de que comience el espectáculo.
"
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,"@usuario la tela se me salió. yo quería volver a quedar acostada.
",user tela se me salió quería volver quedar acostada,"usuario tela salió quería quedar acostada
","@user la hija put a tela se me salió. yo quería volver a quedar acostada.
","user tela se me salió quería volver quedar acostada
"
Parce yo estoy igual @user,1,Parce yo soy igual @user,"Parce yo igual user
",Parce soy igual user,"Parce yo estoy igual @user
","Parce yo igual user
"
@user pues no está nada mal,2,"pues no está nada mal
","user mal
","esta mal
","@user pues no está nada mal
","user mal
"
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,"quizá para profesionales no sea mucho, pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",@user profesionales sueño remunerados femenino país,quizá profesionales remunerados femenino sueño país,"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país
","@user profesional soñe remunerado femenino país
"
@user la vemos juntas y lloramos juntas,1,@user la vemos juntas y lloramos juntas,user vemos juntas lloramos,"la vemos juntas lloramos
",@user la vemos juntas y lloramos juntas,"us ver junt llor
"
Hora de seguir soñando muy bonito,2,Hora de seguir soñando muy bonito,Seguir soñando bonito,Seguir soñando bonito.,"Hora de seguir soñando muy bonito
","Seguir soñando bonito
"
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,"Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.
",Muriendo. Ojalá jefa trabaje viernes sábado mañana. Porque cerrar fatal.,Muriendo. Ojalá jefa trabaje viernes sábado mañana. Porque cerrar fatal.,"Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.
","Muriendo. Ojalá jefa trabaje viernes sábado mañana. Porque cerrar fatal.
"
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"@user @user uf, los freudianos! vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo bon dia","Uf, freudianos! Vinieron tomar café miércoles, aquí tengo aún, acampados pasillo Bon dia",user user uf freudianos vinieron tomar café miércoles tengo acampados pasillo bon dia,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia","Uf, freudianos! Vinieron tomar café miércoles, aquí tengo aún, acampados pasillo Bon dia
"
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"La felicidad tiene un nombre. Tailandia. Si es tu PRIMERA vez, apunta estos consejos! http http
","Felicidad nombr Tailandia PRIMERA VEZ consejos.
","Felicidad Tailandia consejos
","La felicidad tiene un nombr Tailandia Si es tu PRIMERA VEZ, apunta estos consejos! http http
","Felicidad nombr Tailandia PRIMERA VEZ consejos.
"
