Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
estoy hasta el ojete de que me digáis que tengo cara de mala leche,0,"Estar hasta el ojete de que decir tener cara de mala leche
 ",hasta el ojete de que tengo cara de mala leche,Estar hasta el ojete de que decir tener cara de mala leche.,Estoy hasta el ojete de que me digan que tengo cara de mala leche.,Hasta el ojeto de que tengo cara de mala leche.
@user Por?  Tenía pensado verla después de la segunda de Daredevil,1,@user Por qué. Tenía pensado verla después de la segunda de Daredevil.,Tenía pensado verla después de la segunda de Daredevil.,Por qué tenía pensado verla después de la segunda de Daredevil.,@user Por?  Tenía pensado verla después de la segunda de Daredevil.,Tenía pensado vela después de la segunda de Daredevil.
Esto de estar feliz mola,2,"
'Estar feliz ser agradable'.
 ",Feliz mola.,"'Está feliz ser agradable'
 ",Esto de estar feliz mola.,Feliz.
Ya no es tan divertido,0,Ya no está siendo tan divertido.,Divertido,No está siendo tan divertido.,Ya no es tan divertido.,'Divert'.
"@user te recuerdo que soy una persona que tiene criterio, equivocado, pero lo tengo",1,"
- una (lema: un)
- @user (no tiene lema)
- equivocado (lema: equivocado)
- tiene (lema: tener)
- criterio (lema: criterio)
- te (lema: a ti)
 
@user te recuerdo que soy una persona que tiene criterio equivocado pero lo tengo.
Lematización:
- recuerdo (lema: recordar)
- persona (lema: persona)
- pero (lema: pero)
- que (lema: que)
- lo (lema: el)
- soy (lema: ser)
- tengo (lema: tener)
@user a ti recordar que un persona que tener criterio equivocado pero el tener.",Persona tiene criterio equivocado.,@user a ti recordar que un persona que tener criterio equivocado pero el tener.,@user te recuerdo que soy una persona que tiene criterio pero lo tengo.,Persona tiene criterio equivocado.
@user @user @user con una pequeña donación hará felices a miles de chicas que no tienen  #asociacionmariloli,2,@usuario @usuario @usuario con una pequeña donación hará felices a miles de chicas que no tienen  #asociación María Loli.,donación hará felices a miles de chicas que no tienen,donación hará felices a miles de chicas que no tienen.,@user @user @user con una pequeña donacin hara felices a miles de chicas que no tienen  #asociacionmariloli,donar hará feliz a millar de chica que no tien.
He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta.,0,He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta.,Probado nueva espuma para pelo sí deja rizado pero queda efecto gomina no me gusta.,Probado nueva espuma pelo deja rizado pero queda efecto gomina no me gusta.,He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta.,Probado nueva espuma para pelo sí deja rizado pero queda efecto gomina no me gusta.
@user Ojalá pudiera darte el abrazo en vivo o al menos acompañarte hoy. Siento mucho lo de tu primo,1,Ojalá poder darte el abrazo en vivo o al menos acompañarte hoy. Sentir mucho lo de tu primo.,Ojalá pudiera darte el abrazo o al menos acompañarte hoy. Siento mucho lo de tu primo.,Poder darte abrazo en vivo acompañarte hoy. Sentir mucho lo de tu primo.,Ojalá pudiera darte abrazo o al menos acompañarte hoy. Siento mucho lo de tu primo.,'Ojalá pudiera darte o al menos acompañarte hoy. Siento mucho lo de tu primo.'
@user aquí tienes a mi bae aka una egipcia preciosa que esta aprendiendo español. Os llevareis bien  @user,2,@user aquí tienes a mi pareja aka una mujer egipcia que está aprendiendo el español. Os llevaréis bien @user.,Aquí tienes a mi bae aka egipcia preciosa que aprende español. Llevareis bien.,mi pareja es una mujer egipcia que está aprendiendo español.,@user aquí tienes a mi novio aka un hombre precioso que esta aprendiendo español. Os llevareis bien  @user.,Aquí tienes a mi ba que aprende esp. Llevareis bien.
"@user ya somos dos, que triste",0,"@user ya estamos dos, que triste.",@user ya somos dos triste.,"Ya estamos dos, triste.",@user ya somos dos que triste.,@user ya somos dos triste.
JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,1,'Juan ahora dice que la paja se la va a hacer con Tracer y su novia. Porque siempre se puede caer más abajo aún ¿no?',JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?.,Juan dice que la paja se la va a hacer con Tracer y su novia. Se puede caer más abajo.,JUA ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,'JUA ahora dicen que la paja se la van a hacer con tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?.'
#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,2,#2 AñosDeLegiónHolk Llevo como unos 8 meses Tal vez menos o más no sé Me enseñaron y demostraron que LH es algo mágico.,Llevo 8 meses. Me enseñaron y demostraron que LH es algo mágico.,AñosDeLegiónHolk Llevo unos 8 meses Me enseñaron y demostraron que LH es algo mágico.,2 años de legión holk llevo como unos 8 meses talvez menos o mas no se me enseñaron y demostraron que lh es algo magico,Llevo 8 meses. Me enseñaron y demostraron que LH es algo mágico.
"🌼 severus snape 🌼  -pobresito  -nunca le odié, me parecía muy estricto e injusto pero sabía que algo pasaba...",0,"Severus Snape -pobre- -nunca le tuve odio, me pareció muy estricto e injusto pero sabía que algo pasaba-","severus snape  pobresito  nunca le odié, me parecía muy estricto injusto pero sabía que algo pasaba...","Severus Snape pobre nunca le tuve odio, me pareció muy estricto injusto pero sabía que algo pasaba.","🌼 severo -pobre -nunca le odió, me pareció muy estricto e injusto pero sabía que algo pasaba...","Severus snape pobresito nunca le odi, me parecia muy estrict injust pero sabia que algo pasaba."
"@user es chevre las letras!! sabes q dia es mañana,....",1,@usuario es ser las letras. sabes qué día es mañana.,chevre las letras!! sabes q dia es mañana,@usuario ser letras. sabes qué día mañana.,@user es chevre las letras!! sabes q dia es manana....,chevre las letras!! sabes q dia es maña.
Se echa de menos  #digital #art #life @ Escuela Superior de Arte y Tecnología (ESAT) http,2,Se extraña de manera digital la vida artística en la Escuela Superior de Arte y Tecnología.,Digital #art #life @ Escuela Superior de Arte y Tecnología (ESAT) http,La vida artística en la Escuela Superior de Arte y Tecnología.,Se echa de menos digital art life a Escuela Superior de Arte y Tecnología (ESAT) http.,Digital #arte #vida @ Escuela Superior de Arte y Tecnología (ESAT) http
"Esta ceniza me tiene harta, me arden los ojos",0,"Esta ceniza me tiene harta, me arden los ojos.","Ceniza me tiene harta, me arden los ojos.","Ceniza me tiene harta, arden los ojos.","Esta ceniz me tiene harta, me arde ojo.","Ceniza me tiene harto, me arden los ojos."
¿Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible? ¿Alguien conoce algún sitio?,1,Preguntar si es posible aprender motion graphics en Barcelona sin gastar mucho dinero. ¿Alguien conoce algún sitio?,Aprender Motion Graphics en #Barcelona sin que me cueste un riñón es posible. Alguien conoce algún sitio.,Preguntar aprender motion graphics Barcelona gastar dinero. Alguien conoce sitio.,'Aprender Motion Graphics en Barcelona sin que me cueste un riñon es posible. Alguien conoce algun sitio?',Aprender Motion Graphics en Barcelona sin que me cueste un riñon es posible. Alguien conoce algun sitio.
@user No. tampoco soy cursi,2,No tampoco soy cursi.,No tampoco soy cursi.,No soy cursi.,@user no. tampoco soy cúrsi.,No tampoco soy cursi.
En fin estoy hasta los huevos del 90% de las personas así que.,0,En fin estoy hasta los huevos del 90% de las personas así que estoy hasta los huevos.,Hasta los huevos del 90% de las personas así que.,Hasta los huevos del 90% de las personas así que estoy hasta los huevos.,En fin estoy hasta los huevos del 90% de la persona así que.,'Hasta los huevos del 90 de las personas así que.'
"@user jajajajaja, ¡qué linda! Yo también me puse re feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio",1,"@usuario jajaja, ¡qué linda! Yo también me puse muy feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio.","jajajajaja, linda, feliz, puse, re, enteré, nos, dejan, álbum, TOP, vaya","jajaja, ¡qué linda! Yo también me puse feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio.","@user jajajaja, ¡qué linda! Yo también me puse felíz cuando me enteré, nos dejan un álbun antes que top se vaya al servicio.","jaja, lindo, feliz, poner, re, enterar, nosotros, dejar, álbum, TOP, vaya."
@user     Ya está preparando cosillas nuevas jeje,2,Ya está preparando cosas nuevas.,Ya está preparando cosillas nuevas,Preparando cosas nuevas.,Ya está preparando cosas nuevas jeje.,Ya está preparando cosas nuevas.
"@user Jo, yo que me había ilusionado",0,"@user Jo, yo que me había ilusionado.",Ilusionado.,"@user Jo, me había ilusionado.","@user Jo, yo que me había ilus.",Ilus.
Si la U cerró todo... entonces yo estoy libre hasta el lunes,1,Si la U cerró todo... entonces yo estoy libre hasta el lunes.,La U cerró todo. Entonces yo estoy libre hasta el lunes.,"U cerró todo, entonces yo estoy libre hasta el lunes.",Si la U cerró todo entonces yo estoy lib hasta el lunes.,La U cerró todo. Entonces yo estoy libre hasta el lunes.
Hoy toca escuchar a #MiguelRios con otros grandes artistas...  #Insurrección...,2,Hoy toca escuchar a Miguel Ríos con otros grandes artistas... Insurrección...,Toca escuchar a #MiguelRios con otros grandes artistas...  #Insurrección...,Toca escuchar a Miguel Ríos con otros grandes artistas... Insurrección...,Hoy toca escuchar a #Miguel con otros grandes artistas...  #Insurreccion...,Toca escuchar a #Miguel con otros grandes artistas...  #Insurreccion...
