Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,I love working for a cause! yesterday's balloon decor for snn 11th annual back 2 school health…,LVE working cause Yesterday balloon decor SNN 11th Annual Back 2 School Health,love working cause balloon decor snn 11th annual back school health,I L V work for a caus! yesterd baloon decor for SNN 11th Ann Back 2 School Health…,LIV work caus yest baloon decor SNN 11th Ann Back 2 Schol Heal
I took a pic with Eminem! *still not over that performance vibe from #parrisproject!…,smiling face with hearteyes,I take a pic with Eminem! still not over that performance vibe from #parrisproject!,took pic Eminem still over performance vibe ParisProject,take pic Eminem performance vibe #parrisproject,I tak pic wit Em! \*stil nover tha perfoma vib frOm \#parriprojec!\...,took pic eminem still over perform vibe parisproject
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,I love working for a cause! yesterday's balloon decor for snn 11th annual back 2 school health…,LVE working cause Yesterday balloon decor SNN 11th Annual Back 2 School Health,love working cause balloon decor sn 11th annual back school health,I L V work for a caus! yesterd decor for SNN 11th Ann Back 2 School Health…,LIV work caus yest baloon decor SNN 11th Ann Back 2 Schol heal
Sundays are all about the cute babies and dogs! #Ballard #sundaymarket #littelestmodel…,smiling face with hearteyes,Sundays be all about the cute baby and dog! #Ballard #sundaymarket #littlestmodel…,Sundays cute babies dogs Ballard sundaymarket littlestmodel,Sundays cute baby dog Ballard sundaymarket littlestmodel,Sundays ar all abou cut babie and dog! #Ballard #sundaymarke #littelestimodel,sunday cute baby dog ballard market little model
"I think it""s nap time for us @ Los Angeles, California",smiling face with hearteyes,"i think it be nap time for us @ los angeles, california",think nap time us Los Angeles California,think nap time us los angeles california,"I think it""s nap tim for us @ Los Angele, Californi",think nap tim US Los Angeles California
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,I love working for a cause! yesterday's balloon decor for snn 11th annual back 2 school health…,LVE working cause Yesterday balloon decor SNN 11th Annual Back 2 School Health,love working cause balloon decor snn 11th annual back school health,I L V work for a caus! yesterd decor for SN 11th Ann Back 2 School Health…,LIV work caus yest balloon decor SNN 11th Ann Back 2 Sch Health
"Here""s to the start of a great adventure. Niners today, Alaska tomorrow. #grams @ Levi""s Stadium",smiling face with hearteyes,"here to the start of a great adventure. nine today, alaska tomorrow. #gram @ levi's stadium","Here start great adventure Niners today Alaska tomorrow #grams Levi""s Stadium",here start great adventure nine today alaska tomorrow #gram levi's stadium,"_here""stothe_startofagreat_adventure. niner_today, alaska_tomorrow. gram @ lev_stadium_",here start great adventur niner today alaska tomorrow gram levi stadium
Absolutely in love with this ethereal glow on holytolidoitseric. Who would rock this look?…,smiling face with hearteyes,Absolutely in love with this ethereal glow on holytolidoitseric. Who would rock this look?...,in love ethereal glow holytolidoitseric rock look,in love ethereal glow holytolidoitseric rock look,Absolutely in lovewith this ethereal glon on holytolidoitseric. Who would rock this look?,in lov ethereal glow holy rock look
"My lady love beautiful friend #doubleLtrouble #leilavie #beachour @ Stinson Beach, California",smiling face with hearteyes,"My lady love beautiful friend #doubleLtrouble #leilavie #beach #be @ Stinson Beach, California",lady love beautiful friend doubleLtrouble leilavie beachour Stinson Beach California,lady love beautiful friend doubleLtrouble leilavie beach be Stinson Beach California,"My lad love beauti frien #doublltroubl #leilavie #beachur @ Stinson Beach, Californi",lady lov beauti frien doub lettou stinson beach californi
My date for tonight @ Hotel Las Rocas,smiling face with hearteyes,My date for tonight at hotel be,My date tonight Hotel Las Rocas,My date tonight hotel,My dat for tonigh @ Hotell Las Roca,My dat tonight Hotl Rocas
