Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,"I love work for cause! yesterday's balloon decor for SNN 11th annual back 2 school health...  
","LOVE working cause Yesterday's balloon decor SNN 11th Annual Back 2 School Health… 
","love work cause yesterday balloon decor SNN 11th annual back school health  
","I lov work for caus! yesterda's ballo decor for SNN 11th annual back 2 school health... 
","lov work caus yesterday's ballo decor snn 11th annual back 2 school health... 
"
I took a pic with Eminem! *still not over that performance vibe from #parrisproject!…,smiling face with hearteyes,"I take pic with Eminem! still not over that performance vibe from #parrisproject! 
","pic Eminem performance vibe #parrisproject 
","take pic Eminem performance vibe #parrisproject 
","I took a pic with eminem! still not over that perform vib from #parrisproject!… 
","pic eminem perform vib #parrisproject 
"
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,"I love work for cause! yesterday's balloon decor for SNN 11th annual back 2 school health...  
","LOVE working cause Yesterday's balloon decor SNN 11th Annual Back 2 School Health… 
","love work cause yesterday balloon decor SNN 11th annual back school health  
","I lov work for caus! yesterda's ballo decor for SNN 11th annual back 2 school health... 
","lov work caus yesterday's ballo decor snn 11th annual back 2 school health... 
"
Sundays are all about the cute babies and dogs! #Ballard #sundaymarket #littelestmodel…,smiling face with hearteyes,"Sunday be about the cute baby and dog! #Ballard #sundaymarket #littelestmodel… 
","Sundays cute babies dogs  Ballard sundaymarket littelestmodel. 
","Sunday cute baby dog  Ballard sundaymarket littelestmodel… 
","Sundays ar all about the cut babi and dog! #Ballard #sundaymarket #littelestmodel… 
","sunday cut babi dog ballard sundaymarket littlestmodel 
"
"I think it""s nap time for us @ Los Angeles, California",smiling face with hearteyes,"I think it be nap time for we at Los Angeles, California.  
","think nap time us Los Angeles California 
","think nap time we Los Angeles, California.  
","I think it's nap time for us @ Los Angeles, California 
","think nap time we Los Angeles California 
"
"I L VE working for a cause! Yesterday""s balloon decor for SNN 11th Annual Back 2 School Health…",smiling face with hearteyes,"I love work for cause! yesterday's balloon decor for SNN 11th annual back 2 school health...  
","LOVE working cause Yesterday's balloon decor SNN 11th Annual Back 2 School Health… 
","love work cause yesterday balloon decor SNN 11th annual back school health  
","I lov work for caus! yesterda's ballo decor for SNN 11th annual back 2 school health... 
","lov work caus yesterday's ballo decor snn 11th annual back 2 school health... 
"
"Here""s to the start of a great adventure. Niners today, Alaska tomorrow. #grams @ Levi""s Stadium",smiling face with hearteyes,"Here be to start of a great adventure. Niners today, Alaska tomorrow. #grams @ Levi's Stadium 
","start great adventure Niners today Alaska tomorrow  Levi's Stadium 
","start great adventure. Niners today, Alaska tomorrow. #grams Levi's Stadium  
","Here start great adventur. Niner today, Alask tomorrow. #gram @ Levi's Stadium 
","start great advent Niner today Alask tomorrow Levi's Stadium 
"
Absolutely in love with this ethereal glow on holytolidoitseric. Who would rock this look?…,smiling face with hearteyes,"absolutely love with this ethereal glow on holytolidoitseric. who rock this look. 
","love ethereal glow holytolidoitseric Who rock look 
","love ethereal glow holytolidoitseric. rock look.  
","Absolut love with this ether glow on holytolidoitseric. Who would rock this look? 
","love ethere glow holi todoitseric who rock look  
"
"My lady love beautiful friend #doubleLtrouble #leilavie #beachour @ Stinson Beach, California",smiling face with hearteyes,"My lady love beautiful friend doubleLtrouble leilavie beach our Stinson Beach California 
","lady love beautiful friend #doubleLtrouble #leilavie #beachour @ Stinson Beach, California 
","lady love beautiful friend doubleLtrouble leilavie beach Stinson Beach California  
","My lad love beautifriend #doubleLtrouble #leilavie #beachour @ Stinson Beach, California 
","lad lov beautifriend #doubleLtroubl #leilavi #beach #stinson beach, california  
"
My date for tonight @ Hotel Las Rocas,smiling face with hearteyes,"My date for tonight @ hotel las rocas 
","date tonight Hotel Las Rocas 
","date tonight hotel las rocas  
","My dat for tonight @ Hotel Las Rocas 
","dat tonight hote las roc  
"
