Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"""Ben Smith / Smith (concussion) remains out of the lineup Thursday, Curtis #NHL #SJ""",neutral,"Ben Smith Smith (concussion) remain out of the lineup Thursday, Curtis NHL SJ 
","Ben Smith Smith concussion remains out lineup Thursday Curtis NHL SJ 
","Ben Smith Smith concussion remain lineup Thursday Curtis NHL SJ 
","Ben Smith / Smith (concuss) remain out of the lineup Thurs, Curtis #NHL #SJ 
","Ben Smith Smith concuss remain out lineup Thursda Curtis NHL SJ  
"
Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.,neutral,"Sorry about the stream last night I crash out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night. 
","Sorry bout stream last night crashed out will be tonight sure Then back Minecraft pc tomorrow night. 
","Sorry stream last night crash out will be tonight sure. back Minecraft pc tomorrow night.  
","sorr bout stream last night i crash out but will be on tonight for sure. then back to minecraft in pc tomorrow night. 
","sorr bout stream last night crash out will be tonight sure then back minecraft pc tomorrow night. 
"
Chase Headley's RBI double in the 8th inning off David Price snapped a Yankees streak of 33 consecutive scoreless innings against Blue Jays,neutral,"Chase Headley RBI double in the 8 inning off David Price snap a Yankees streak of 33 consecutive scoreless inning against Blue Jay.  
","Chase Headley RBI double 8th inning David Price snapped Yankees streak 33 consecutive scoreless innings Blue Jays.  
","Chase Headley RBI double 8 inning David Price snap Yankees streak 33 consecutive scoreless inning Blue Jay.  
","Chase Headley RBI doubl in th 8 inning off David Price snap a Yankee streak of 33 consecutiv scoreless inning again Blue Jay.  
","Chase Headley RBI doubl 8th inning David Price snap Yankee streak 33 consecutiv scoreless inning Blue Jay.  
"
@user @user CENA & AJ sitting in a tree K-I-S-S-I-N-G 1st goes AJ's  job then John's cred then goes Vicki with the GM position.,neutral,"user user cena and aj sit in a tree kiss first go aj job then john credit then go vicki with the gm position. 
","CENA AJ sitting tree K-I-S-S-I-N-G 1st goes AJ's job then John's cred then goes Vicki GM position. 
","user cena aj sit tree kiss first aj job then john credit then go vicki gm position.  
","user user cena aj sit in a tree kiss 1st goe aj job then john cred then goe vicki with the gm posit 
","cena aj sit tree kiss 1st go aj job then john cred then go vicki gm posit.  
"
@user Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?,neutral,"user well say on HMW. can you now address why Texan fan file out of the stadium midway through the 4 qtr of every game. 
","user Well said HMW Can address Texans fans file out stadium midway through qtr game 
","user well say HMW can address why Texan fan file out stadium midway through qtr game.  
","@user well said on hmw. can you now address why texan fan file out of the stadium midway through the 4th qtr of every game. 
","user well said hmw can address texan fan file out stadium mid way through qtr game 
"
Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He's on 22nd st!,neutral,"just say hello to Dennis Kucinich as he walk casually through campus with his hotwife. he be on 22nd st.  
","said hello Dennis Kucinich walked casually campus  hotwife  22nd st 
","say hello Dennis Kucinich walk casually campus hotwife be 22nd st.  
","just said hello to dennis kucinich as he walk casual throu campus with his #hotwife. he's on 22nd st! 
","said hello dennis kucinich walk casual campus hotwi 22nd st  
"
@user  6 tickets for Sam smith concert  Sept 30 cheap! Flew our family of 6 here fir the concert! BEYOND UPSET!,neutral,"user six ticket for Sam Smith concert September thirty cheap flew our family of six here for the concert beyond upset 
","6 tickets Sam smith concert Sept 30 cheap Flew family 6 here concert BEYOND UPSET 
","user six ticket Sam Smith concert September thirty cheap flew family six here concert beyond upset 
","user 6 ticket for sam smith concert sept 30 cheap flew our famili of 6 here for the concert beyond upset 
","6 ticket sam smith concert sept 30 cheap flew famili 6 here concert beyond upset  
"
"""Fiorentina have reportedly opened talks with Chelsea over taking the 20yr old Kurt Zuoma on loan in January.""",neutral,"Fiorentina have reportedly open talk with Chelsea over taking the 20 year old Kurt Zuoma on loan in January. 
","Fiorentina reportedly opened talks Chelsea taking Kurt Zuoma loan January. 
","Fiorentina reportedly open talk Chelsea taking year old Kurt Zuoma loan January.  
","Fiorentin hav report open talk with Chelse over takin the 20yr old Kurt Zuoma on loan in januar.  
","Fiorentin report open talk Chelsea tak Kurt Zuoma loan januar.  
"
What is Jamie Foxx doing sitting next to Niall like you could've sat in a better spot just saying lol,neutral,"What be Jamie Foxx do sit next to Niall like you could have sit in a better spot just say lol 
","Jamie Foxx doing sitting next Niall could've sat better spot just saying lol 
","Jamie Foxx do sit next Niall could sit better spot just say lol  
","What is Jamie Foxx doin sit next Niall like you could've sat in a better spot just sayin lol 
","jamie fox doi sit next niall could've sat better spot just sayin lol  
"
"@user @user 1st uneasyness was when he got v defensive about the Charlie Hebdo stuff, even tho he had pals patiently explaining""",neutral,"user user first uneasyness be when he get very defensive about the Charlie Hebdo stuff even tho he have pal patiently explain 
","uneasyness was when he got v defensive about Charlie Hebdo stuff even tho he had pals patiently explaining 
","user first uneasyness be when he get very defensive Charlie Hebdo stuff even tho have pal patiently explain  
","user user 1st uneasyness w when he got v defensiv about the charlie hebdo stuff even tho he had pal patient explain 
","uneasyness w when he got v defensiv about Charlie Hebdo stuff even tho he had pal patient explain 
"
