Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,non irony,@user Can you help?||More conservative needed on #TSU + get paid 4 post||you have go to',@user Help||conservatives needed #TSU paid posting||$ can go,@user Can||More conservative needed||get paid post||have go,@user Can U Help||More conservat needed on #TSU + get paid 4 post||YOU $ can go to,@user Help||conservativ needed #TSU paid post||$ can go
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",irony,"Just walk in to #Starbucks and ask for a ""tall blonde"" Hahahaha #irony","'walked  #Starbucks  asked  ""tall blonde""  Hahahaha  #irony'","'walk #Starbucks ""tall blonde"" Hahahaha #irony'","Just walk in to #Starbuck and ask for a ""tall blond"" Hahahah #irony","walk  #starbuck  ask  ""tall blon""  hahaha  #irony"
#NOT GONNA WIN,non irony,#not gonna win,# GONNA WIN,# gonna win,#NOT GONNA WIN,# win
@user He is exactly that sort of person. Weirdo!,non irony,@user He be exactly that sort of person. Weirdo.,'@user Weirdo!',He exactly sort person Weirdo.,@us  be exacl  tht sort of persn. wierdo.,@user Weirdo stems to: @user Weird
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,irony,So much sarcasm at work mate 10/10 boring 100% dead mate full on shit absolutely sleeping mate can't handle the sarcasm,#sarcasm #boring #dead #shit #sleeping can't handle,So much sarcasm  10/10 boring  100% dead full on shit absolutely sleeping can't handle sarcasm,So much #sar at work mate 10/10 #bor 100% #de mate full on #shit absolutely #sleep mate can't handle the #sar,#sarasm #boring #dead #shit #sleep #can't #handle
Corny jokes are my absolute favorite,non irony,Corny joke be my absolute favorite.,favorite jokes absolute,Corny joke favorite.,,favorit joke absolut
"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",irony,"People complain about my background and all I feel is like ""hey don't blame me, Albert might have spoken those words"" #sarcasm #life","'complain backround pic feel ""hey blame Albert E spoken words"" #sarcasm #life'","People complain my background feel like ""hey blame Albert spoken words"" #sarcasm #life","People complain about my backround pic and all I feel is like ""hey dont blame me Albert E might have spoken those word"" #sarcasm #life","compl * backround pict feel ""hey blam Albert E spoken word"" #sarcasm #life"
"@user @user Darn, my sock joke needs fixing?",non irony,@user @user darn my sock joke need fix,Darn joke needs fixing.,darn joke fix,"@us @us Dar, my sock jok need fix?","
Darn joke need fix."
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",non irony,"if Christian expect Fifa to sleep in my bed with me tonight, he be wrong",Christian expects Fifa sleep my bed tonight he's wrong 👿,Christian expect Fifa sleep my bed tonight he wrong.,"if christ expect fifa to slep in my bed with me tonit, hes wrong",christian expect fifa sleep my bed tonight hes wrong
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",irony,People who tell people with anxiety to just stop worry about it are my favourite kind of person #not #educateyourself,People favorite kind people #educateyourself,People favourite kind person #educateyourself,"People who tell peopl with anx to ""just stop worri about it"" are my favorit kind of peopl #not #educateyourself",People favorit kind people #educateyoursel
