filename,column,perc_correct_lemmas
agnewstest_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.8335
agnewstest_3k_Phi-4-mini-instruct,Text_lemmatized,0.8151
agnewstest_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8246
agnewstest_3k_gemma-2-9b-it,Text_lemmatized,0.8517
agnewstest_3k_gemma-3-4b-it,Text_lemmatized,0.8120
agnewstrainAll_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.8335
agnewstrainAll_3k_Phi-4-mini-instruct,Text_lemmatized,0.8117
agnewstrainAll_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8269
agnewstrainAll_3k_gemma-2-9b-it,Text_lemmatized,0.8458
agnewstrainAll_3k_gemma-3-4b-it,Text_lemmatized,0.8108
reuterstest_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.7396
reuterstest_3k_Phi-4-mini-instruct,Text_lemmatized,0.7547
reuterstest_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.7663
reuterstest_3k_gemma-2-9b-it,Text_lemmatized,0.8343
reuterstest_3k_gemma-3-4b-it,Text_lemmatized,0.7369
reuterstrainAll_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.7471
reuterstrainAll_3k_Phi-4-mini-instruct,Text_lemmatized,0.7523
reuterstrainAll_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.7708
reuterstrainAll_3k_gemma-2-9b-it,Text_lemmatized,0.8373
reuterstrainAll_3k_gemma-3-4b-it,Text_lemmatized,0.7481
semevalEmojitest_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.7681
semevalEmojitest_3k_Phi-4-mini-instruct,Text_lemmatized,0.8239
semevalEmojitest_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8215
semevalEmojitest_3k_gemma-2-9b-it,Text_lemmatized,0.8162
semevalEmojitest_3k_gemma-3-4b-it,Text_lemmatized,0.7739
semevalEmojitrainAll_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.7491
semevalEmojitrainAll_3k_Phi-4-mini-instruct,Text_lemmatized,0.8204
semevalEmojitrainAll_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8223
semevalEmojitrainAll_3k_gemma-2-9b-it,Text_lemmatized,0.8065
semevalEmojitrainAll_3k_gemma-3-4b-it,Text_lemmatized,0.7682
semevalSentimenttest_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.8242
semevalSentimenttest_3k_Phi-4-mini-instruct,Text_lemmatized,0.7936
semevalSentimenttest_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8385
semevalSentimenttest_3k_gemma-2-9b-it,Text_lemmatized,0.8312
semevalSentimenttest_3k_gemma-3-4b-it,Text_lemmatized,0.7760
semevalSentimenttrainAll_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.8584
semevalSentimenttrainAll_3k_Phi-4-mini-instruct,Text_lemmatized,0.8466
semevalSentimenttrainAll_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8632
semevalSentimenttrainAll_3k_gemma-2-9b-it,Text_lemmatized,0.8680
semevalSentimenttrainAll_3k_gemma-3-4b-it,Text_lemmatized,0.8218
semevalhatetest_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.7128
semevalhatetest_3k_Phi-4-mini-instruct,Text_lemmatized,0.7657
semevalhatetest_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8008
semevalhatetest_3k_gemma-2-9b-it,Text_lemmatized,0.7990
semevalhatetest_3k_gemma-3-4b-it,Text_lemmatized,0.7534
semevalhatetrainAll_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.7802
semevalhatetrainAll_3k_Phi-4-mini-instruct,Text_lemmatized,0.7847
semevalhatetrainAll_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8344
semevalhatetrainAll_3k_gemma-2-9b-it,Text_lemmatized,0.8359
semevalhatetrainAll_3k_gemma-3-4b-it,Text_lemmatized,0.7788
semevalironytest_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.8092
semevalironytest_3k_Phi-4-mini-instruct,Text_lemmatized,0.7981
semevalironytest_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8437
semevalironytest_3k_gemma-2-9b-it,Text_lemmatized,0.8318
semevalironytest_3k_gemma-3-4b-it,Text_lemmatized,0.7801
semevalironytrainAll_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.7965
semevalironytrainAll_3k_Phi-4-mini-instruct,Text_lemmatized,0.7715
semevalironytrainAll_3k_Qwen2.5-7B-Instruct,Text_lemmatized,0.8324
semevalironytrainAll_3k_gemma-2-9b-it,Text_lemmatized,0.8197
semevalironytrainAll_3k_gemma-3-4b-it,Text_lemmatized,0.7710
semevaloffensivetest_3k_Llama-3.1-8B-Instruct,Text_lemmatized,0.8079
