filename,column,perc_correct_stems_Porter,perc_correct_stems_Lancaster,perc_correct_stems_Snowball,perc_correct_stems_any
agnewstest_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6650,0.5492,0.6701,0.7145
agnewstest_3k_Phi-4-mini-instruct,Text_stemmed,0.5564,0.4432,0.5615,0.5897
agnewstest_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.5737,0.5085,0.5779,0.6429
agnewstest_3k_gemma-2-9b-it,Text_stemmed,0.7412,0.6113,0.7465,0.8018
agnewstest_3k_gemma-3-4b-it,Text_stemmed,0.6242,0.5032,0.6303,0.6596
agnewstrainAll_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6715,0.5621,0.6757,0.7225
agnewstrainAll_3k_Phi-4-mini-instruct,Text_stemmed,0.5612,0.4540,0.5663,0.5917
agnewstrainAll_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.5828,0.5153,0.5861,0.6465
agnewstrainAll_3k_gemma-2-9b-it,Text_stemmed,0.7430,0.6238,0.7469,0.8033
agnewstrainAll_3k_gemma-3-4b-it,Text_stemmed,0.6204,0.5081,0.6261,0.6546
reuterstest_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6799,0.6325,0.7193,0.7440
reuterstest_3k_Phi-4-mini-instruct,Text_stemmed,0.6610,0.6130,0.7033,0.7179
reuterstest_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.6592,0.5855,0.6624,0.7079
reuterstest_3k_gemma-2-9b-it,Text_stemmed,0.8296,0.7251,0.8379,0.8805
reuterstest_3k_gemma-3-4b-it,Text_stemmed,0.6961,0.6443,0.7382,0.7547
reuterstrainAll_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6759,0.6217,0.7092,0.7360
reuterstrainAll_3k_Phi-4-mini-instruct,Text_stemmed,0.6641,0.6110,0.7012,0.7166
reuterstrainAll_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.6464,0.5713,0.6504,0.6921
reuterstrainAll_3k_gemma-2-9b-it,Text_stemmed,0.8259,0.7203,0.8353,0.8755
reuterstrainAll_3k_gemma-3-4b-it,Text_stemmed,0.6977,0.6428,0.7353,0.7524
semevalEmojitest_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6173,0.5336,0.6321,0.6887
semevalEmojitest_3k_Phi-4-mini-instruct,Text_stemmed,0.6221,0.5058,0.6364,0.6739
semevalEmojitest_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.5631,0.5129,0.5760,0.6443
semevalEmojitest_3k_gemma-2-9b-it,Text_stemmed,0.7097,0.5977,0.7192,0.7819
semevalEmojitest_3k_gemma-3-4b-it,Text_stemmed,0.6895,0.5690,0.7064,0.7491
semevalEmojitrainAll_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.5987,0.5158,0.6180,0.6637
semevalEmojitrainAll_3k_Phi-4-mini-instruct,Text_stemmed,0.6077,0.4984,0.6260,0.6534
semevalEmojitrainAll_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.5516,0.4962,0.5670,0.6210
semevalEmojitrainAll_3k_gemma-2-9b-it,Text_stemmed,0.6815,0.5742,0.6959,0.7477
semevalEmojitrainAll_3k_gemma-3-4b-it,Text_stemmed,0.6989,0.5788,0.7202,0.7516
semevalSentimenttest_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6684,0.5662,0.6809,0.7380
semevalSentimenttest_3k_Phi-4-mini-instruct,Text_stemmed,0.6011,0.4881,0.6142,0.6421
semevalSentimenttest_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.5966,0.5068,0.6066,0.6626
semevalSentimenttest_3k_gemma-2-9b-it,Text_stemmed,0.7260,0.6017,0.7327,0.7929
semevalSentimenttest_3k_gemma-3-4b-it,Text_stemmed,0.6887,0.5465,0.7045,0.7373
semevalSentimenttrainAll_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.7414,0.6523,0.7555,0.7982
semevalSentimenttrainAll_3k_Phi-4-mini-instruct,Text_stemmed,0.7021,0.6057,0.7174,0.7437
semevalSentimenttrainAll_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.6551,0.5872,0.6661,0.7138
semevalSentimenttrainAll_3k_gemma-2-9b-it,Text_stemmed,0.7785,0.6804,0.7864,0.8356
semevalSentimenttrainAll_3k_gemma-3-4b-it,Text_stemmed,0.7529,0.6436,0.7693,0.7973
semevalhatetest_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6498,0.5447,0.6609,0.7089
semevalhatetest_3k_Phi-4-mini-instruct,Text_stemmed,0.6180,0.5004,0.6296,0.6523
semevalhatetest_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.5936,0.5026,0.6025,0.6538
semevalhatetest_3k_gemma-2-9b-it,Text_stemmed,0.7494,0.6170,0.7551,0.8097
semevalhatetest_3k_gemma-3-4b-it,Text_stemmed,0.7163,0.5647,0.7298,0.7578
semevalhatetrainAll_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6638,0.5630,0.6722,0.7259
semevalhatetrainAll_3k_Phi-4-mini-instruct,Text_stemmed,0.6258,0.5045,0.6362,0.6623
semevalhatetrainAll_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.5944,0.5179,0.6022,0.6619
semevalhatetrainAll_3k_gemma-2-9b-it,Text_stemmed,0.7352,0.6287,0.7400,0.8072
semevalhatetrainAll_3k_gemma-3-4b-it,Text_stemmed,0.7035,0.5604,0.7158,0.7462
semevalironytest_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6689,0.6082,0.6789,0.7494
semevalironytest_3k_Phi-4-mini-instruct,Text_stemmed,0.6277,0.5359,0.6401,0.6780
semevalironytest_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.6322,0.5604,0.6405,0.6999
semevalironytest_3k_gemma-2-9b-it,Text_stemmed,0.7530,0.6520,0.7575,0.8202
semevalironytest_3k_gemma-3-4b-it,Text_stemmed,0.7197,0.6032,0.7340,0.7755
semevalironytrainAll_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6761,0.6006,0.6873,0.7524
semevalironytrainAll_3k_Phi-4-mini-instruct,Text_stemmed,0.6165,0.5107,0.6287,0.6579
semevalironytrainAll_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.6448,0.5557,0.6528,0.7079
semevalironytrainAll_3k_gemma-2-9b-it,Text_stemmed,0.7449,0.6344,0.7506,0.8115
semevalironytrainAll_3k_gemma-3-4b-it,Text_stemmed,0.7248,0.5900,0.7400,0.7740
semevaloffensivetest_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6680,0.5644,0.6815,0.7252
semevaloffensivetest_3k_Phi-4-mini-instruct,Text_stemmed,0.5846,0.4811,0.5988,0.6210
semevaloffensivetest_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.6075,0.5235,0.6175,0.6650
semevaloffensivetest_3k_gemma-2-9b-it,Text_stemmed,0.7399,0.6179,0.7464,0.7964
semevaloffensivetest_3k_gemma-3-4b-it,Text_stemmed,0.6884,0.5621,0.7042,0.7328
semevaloffensivetrainAll_3k_Llama-3.1-8B-Instruct,Text_stemmed,0.6716,0.5687,0.6852,0.7721
semevaloffensivetrainAll_3k_Phi-4-mini-instruct,Text_stemmed,0.5771,0.4625,0.5909,0.6123
semevaloffensivetrainAll_3k_Qwen2.5-7B-Instruct,Text_stemmed,0.6546,0.4871,0.6653,0.7112
semevaloffensivetrainAll_3k_gemma-2-9b-it,Text_stemmed,0.7329,0.5563,0.7407,0.7951
semevaloffensivetrainAll_3k_gemma-3-4b-it,Text_stemmed,0.7437,0.5283,0.7605,0.7880
