filename,column,n_texts_without_stopwords,perc_removed_stopwords,perc_removed_non-stopwords
agnewstest_3k_Llama-3.1-8B-Instruct,Text_nostopwords,824,0.8639,0.2704
agnewstest_3k_Phi-4-mini-instruct,Text_nostopwords,824,0.5077,0.0678
agnewstest_3k_Qwen2.5-7B-Instruct,Text_nostopwords,824,0.9104,0.1580
agnewstest_3k_gemma-2-9b-it,Text_nostopwords,824,0.9126,0.0869
agnewstest_3k_gemma-3-4b-it,Text_nostopwords,824,0.9466,0.2261
agnewstrainAll_3k_Llama-3.1-8B-Instruct,Text_nostopwords,725,0.8548,0.2638
agnewstrainAll_3k_Phi-4-mini-instruct,Text_nostopwords,725,0.5135,0.0754
agnewstrainAll_3k_Qwen2.5-7B-Instruct,Text_nostopwords,725,0.9077,0.1587
agnewstrainAll_3k_gemma-2-9b-it,Text_nostopwords,725,0.9166,0.0865
agnewstrainAll_3k_gemma-3-4b-it,Text_nostopwords,725,0.9502,0.2213
reuterstest_3k_Llama-3.1-8B-Instruct,Text_nostopwords,436,0.7043,0.2118
reuterstest_3k_Phi-4-mini-instruct,Text_nostopwords,436,0.0848,0.0607
reuterstest_3k_Qwen2.5-7B-Instruct,Text_nostopwords,436,0.7587,0.2756
reuterstest_3k_gemma-2-9b-it,Text_nostopwords,436,0.8062,0.0688
reuterstest_3k_gemma-3-4b-it,Text_nostopwords,436,0.5970,0.2277
reuterstrainAll_3k_Llama-3.1-8B-Instruct,Text_nostopwords,438,0.7334,0.2152
reuterstrainAll_3k_Phi-4-mini-instruct,Text_nostopwords,438,0.0774,0.0554
reuterstrainAll_3k_Qwen2.5-7B-Instruct,Text_nostopwords,438,0.7412,0.2540
reuterstrainAll_3k_gemma-2-9b-it,Text_nostopwords,438,0.8056,0.0753
reuterstrainAll_3k_gemma-3-4b-it,Text_nostopwords,438,0.5682,0.2184
semevalEmojitest_3k_Llama-3.1-8B-Instruct,Text_nostopwords,472,0.8224,0.2644
semevalEmojitest_3k_Phi-4-mini-instruct,Text_nostopwords,472,0.4391,0.1082
semevalEmojitest_3k_Qwen2.5-7B-Instruct,Text_nostopwords,472,0.8178,0.2154
semevalEmojitest_3k_gemma-2-9b-it,Text_nostopwords,472,0.8744,0.1096
semevalEmojitest_3k_gemma-3-4b-it,Text_nostopwords,472,0.7655,0.1860
semevalEmojitrainAll_3k_Llama-3.1-8B-Instruct,Text_nostopwords,459,0.8142,0.2597
semevalEmojitrainAll_3k_Phi-4-mini-instruct,Text_nostopwords,459,0.4490,0.1307
semevalEmojitrainAll_3k_Qwen2.5-7B-Instruct,Text_nostopwords,459,0.8170,0.2372
semevalEmojitrainAll_3k_gemma-2-9b-it,Text_nostopwords,459,0.8668,0.1368
semevalEmojitrainAll_3k_gemma-3-4b-it,Text_nostopwords,459,0.7543,0.2215
semevalSentimenttest_3k_Llama-3.1-8B-Instruct,Text_nostopwords,186,0.8242,0.3394
semevalSentimenttest_3k_Phi-4-mini-instruct,Text_nostopwords,186,0.5422,0.1634
semevalSentimenttest_3k_Qwen2.5-7B-Instruct,Text_nostopwords,186,0.8223,0.2407
semevalSentimenttest_3k_gemma-2-9b-it,Text_nostopwords,186,0.8627,0.1697
semevalSentimenttest_3k_gemma-3-4b-it,Text_nostopwords,186,0.8336,0.2679
semevalSentimenttrainAll_3k_Llama-3.1-8B-Instruct,Text_nostopwords,5,0.8539,0.3067
semevalSentimenttrainAll_3k_Phi-4-mini-instruct,Text_nostopwords,5,0.5608,0.1455
semevalSentimenttrainAll_3k_Qwen2.5-7B-Instruct,Text_nostopwords,5,0.8378,0.2155
semevalSentimenttrainAll_3k_gemma-2-9b-it,Text_nostopwords,5,0.8707,0.1319
semevalSentimenttrainAll_3k_gemma-3-4b-it,Text_nostopwords,5,0.8361,0.2288
semevalhatetest_3k_Llama-3.1-8B-Instruct,Text_nostopwords,60,0.8231,0.3882
semevalhatetest_3k_Phi-4-mini-instruct,Text_nostopwords,60,0.4567,0.1779
semevalhatetest_3k_Qwen2.5-7B-Instruct,Text_nostopwords,60,0.6986,0.2503
semevalhatetest_3k_gemma-2-9b-it,Text_nostopwords,60,0.7967,0.2089
semevalhatetest_3k_gemma-3-4b-it,Text_nostopwords,60,0.6792,0.2803
semevalhatetrainAll_3k_Llama-3.1-8B-Instruct,Text_nostopwords,77,0.8556,0.3446
semevalhatetrainAll_3k_Phi-4-mini-instruct,Text_nostopwords,77,0.5163,0.1418
semevalhatetrainAll_3k_Qwen2.5-7B-Instruct,Text_nostopwords,77,0.7582,0.1978
semevalhatetrainAll_3k_gemma-2-9b-it,Text_nostopwords,77,0.8319,0.1520
semevalhatetrainAll_3k_gemma-3-4b-it,Text_nostopwords,77,0.7423,0.2151
semevalironytest_3k_Llama-3.1-8B-Instruct,Text_nostopwords,31,0.8271,0.3278
semevalironytest_3k_Phi-4-mini-instruct,Text_nostopwords,31,0.4881,0.1353
semevalironytest_3k_Qwen2.5-7B-Instruct,Text_nostopwords,31,0.7599,0.2324
semevalironytest_3k_gemma-2-9b-it,Text_nostopwords,31,0.8273,0.1536
semevalironytest_3k_gemma-3-4b-it,Text_nostopwords,31,0.7508,0.2227
semevalironytrainAll_3k_Llama-3.1-8B-Instruct,Text_nostopwords,94,0.8347,0.3401
semevalironytrainAll_3k_Phi-4-mini-instruct,Text_nostopwords,94,0.5104,0.1420
semevalironytrainAll_3k_Qwen2.5-7B-Instruct,Text_nostopwords,94,0.7691,0.2341
semevalironytrainAll_3k_gemma-2-9b-it,Text_nostopwords,94,0.8255,0.1502
semevalironytrainAll_3k_gemma-3-4b-it,Text_nostopwords,94,0.7514,0.2198
semevaloffensivetest_3k_Llama-3.1-8B-Instruct,Text_nostopwords,28,0.7765,0.2896
semevaloffensivetest_3k_Phi-4-mini-instruct,Text_nostopwords,28,0.4745,0.2098
semevaloffensivetest_3k_Qwen2.5-7B-Instruct,Text_nostopwords,28,0.7670,0.2136
semevaloffensivetest_3k_gemma-2-9b-it,Text_nostopwords,28,0.8086,0.2165
semevaloffensivetest_3k_gemma-3-4b-it,Text_nostopwords,28,0.6499,0.2573
semevaloffensivetrainAll_3k_Llama-3.1-8B-Instruct,Text_nostopwords,134,0.8368,0.3838
semevaloffensivetrainAll_3k_Phi-4-mini-instruct,Text_nostopwords,134,0.4743,0.1695
semevaloffensivetrainAll_3k_Qwen2.5-7B-Instruct,Text_nostopwords,134,0.7463,0.2174
semevaloffensivetrainAll_3k_gemma-2-9b-it,Text_nostopwords,134,0.7949,0.2064
semevaloffensivetrainAll_3k_gemma-3-4b-it,Text_nostopwords,134,0.6988,0.2162
