filename,column,n_texts_without_stopwords,perc_removed_stopwords,perc_removed_non-stopwords
cardiffnlp_french_test_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,23,0.6605,0.3725
cardiffnlp_french_test_Llama-3.1-8B-Instruct_fr-prompt_,Text_nostopwords,23,0.3467,0.2417
cardiffnlp_french_test_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,23,0.4074,0.1439
cardiffnlp_french_test_Phi-4-mini-instruct_fr-prompt_,Text_nostopwords,23,0.1235,0.0972
cardiffnlp_french_test_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,23,0.8291,0.3153
cardiffnlp_french_test_Qwen2.5-7B-Instruct_fr-prompt_,Text_nostopwords,23,0.8694,0.3086
cardiffnlp_french_test_gemma-2-9b-it_en-prompt_,Text_nostopwords,23,0.9709,0.2778
cardiffnlp_french_test_gemma-2-9b-it_fr-prompt_,Text_nostopwords,23,0.9819,0.3289
cardiffnlp_french_test_gemma-3-4b-it_en-prompt_,Text_nostopwords,23,0.9516,0.3384
cardiffnlp_french_test_gemma-3-4b-it_fr-prompt_,Text_nostopwords,23,0.7106,0.2526
cardiffnlp_french_train_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,33,0.6399,0.3715
cardiffnlp_french_train_Llama-3.1-8B-Instruct_fr-prompt_,Text_nostopwords,33,0.2934,0.2205
cardiffnlp_french_train_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,33,0.3680,0.1501
cardiffnlp_french_train_Phi-4-mini-instruct_fr-prompt_,Text_nostopwords,33,0.1039,0.0915
cardiffnlp_french_train_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,33,0.8304,0.3191
cardiffnlp_french_train_Qwen2.5-7B-Instruct_fr-prompt_,Text_nostopwords,33,0.8572,0.3177
cardiffnlp_french_train_gemma-2-9b-it_en-prompt_,Text_nostopwords,33,0.9657,0.2827
cardiffnlp_french_train_gemma-2-9b-it_fr-prompt_,Text_nostopwords,33,0.9770,0.3334
cardiffnlp_french_train_gemma-3-4b-it_en-prompt_,Text_nostopwords,33,0.9486,0.3452
cardiffnlp_french_train_gemma-3-4b-it_fr-prompt_,Text_nostopwords,33,0.6586,0.2533
