filename,column,n_texts_without_stopwords,perc_removed_stopwords,perc_removed_non-stopwords
cardiffnlp_german_test_Llama-3.1-8B-Instruct_de-prompt_,Text_nostopwords,222,0.2712,0.1746
cardiffnlp_german_test_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,222,0.5914,0.3445
cardiffnlp_german_test_Phi-4-mini-instruct_de-prompt_,Text_nostopwords,222,0.3051,0.2110
cardiffnlp_german_test_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,222,0.2574,0.1759
cardiffnlp_german_test_Qwen2.5-7B-Instruct_de-prompt_,Text_nostopwords,222,0.4811,0.2213
cardiffnlp_german_test_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,222,0.5820,0.3140
cardiffnlp_german_test_gemma-2-9b-it_de-prompt_,Text_nostopwords,222,0.8100,0.3297
cardiffnlp_german_test_gemma-2-9b-it_en-prompt_,Text_nostopwords,222,0.7546,0.2463
cardiffnlp_german_test_gemma-3-4b-it_de-prompt_,Text_nostopwords,222,0.5336,0.3372
cardiffnlp_german_test_gemma-3-4b-it_en-prompt_,Text_nostopwords,222,0.7844,0.4153
cardiffnlp_german_train_Llama-3.1-8B-Instruct_de-prompt_,Text_nostopwords,425,0.2418,0.1561
cardiffnlp_german_train_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,425,0.5701,0.3644
cardiffnlp_german_train_Phi-4-mini-instruct_de-prompt_,Text_nostopwords,425,0.3015,0.2059
cardiffnlp_german_train_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,425,0.2574,0.1733
cardiffnlp_german_train_Qwen2.5-7B-Instruct_de-prompt_,Text_nostopwords,425,0.4597,0.2363
cardiffnlp_german_train_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,425,0.5627,0.3118
cardiffnlp_german_train_gemma-2-9b-it_de-prompt_,Text_nostopwords,425,0.7846,0.3301
cardiffnlp_german_train_gemma-2-9b-it_en-prompt_,Text_nostopwords,425,0.7357,0.2407
cardiffnlp_german_train_gemma-3-4b-it_de-prompt_,Text_nostopwords,425,0.5329,0.3330
cardiffnlp_german_train_gemma-3-4b-it_en-prompt_,Text_nostopwords,425,0.7682,0.4103
