filename,column,n_texts_without_stopwords,perc_removed_stopwords,perc_removed_non-stopwords
cardiffnlp_italian_test_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,24,0.6821,0.3277
cardiffnlp_italian_test_Llama-3.1-8B-Instruct_it-prompt_,Text_nostopwords,24,0.6232,0.2734
cardiffnlp_italian_test_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,24,0.2810,0.1557
cardiffnlp_italian_test_Phi-4-mini-instruct_it-prompt_,Text_nostopwords,24,0.2059,0.1512
cardiffnlp_italian_test_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,24,0.6872,0.2910
cardiffnlp_italian_test_Qwen2.5-7B-Instruct_it-prompt_,Text_nostopwords,24,0.8440,0.3337
cardiffnlp_italian_test_gemma-2-9b-it_en-prompt_,Text_nostopwords,24,0.8663,0.2278
cardiffnlp_italian_test_gemma-2-9b-it_it-prompt_,Text_nostopwords,24,0.8923,0.2452
cardiffnlp_italian_test_gemma-3-4b-it_en-prompt_,Text_nostopwords,24,0.8711,0.3298
cardiffnlp_italian_test_gemma-3-4b-it_it-prompt_,Text_nostopwords,24,0.8710,0.2814
cardiffnlp_italian_train_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,93,0.6633,0.3025
cardiffnlp_italian_train_Llama-3.1-8B-Instruct_it-prompt_,Text_nostopwords,93,0.6314,0.2423
cardiffnlp_italian_train_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,93,0.2845,0.1524
cardiffnlp_italian_train_Phi-4-mini-instruct_it-prompt_,Text_nostopwords,93,0.1753,0.1239
cardiffnlp_italian_train_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,93,0.7062,0.2727
cardiffnlp_italian_train_Qwen2.5-7B-Instruct_it-prompt_,Text_nostopwords,93,0.8535,0.3275
cardiffnlp_italian_train_gemma-2-9b-it_en-prompt_,Text_nostopwords,93,0.8632,0.1885
cardiffnlp_italian_train_gemma-2-9b-it_it-prompt_,Text_nostopwords,93,0.8918,0.2021
cardiffnlp_italian_train_gemma-3-4b-it_en-prompt_,Text_nostopwords,93,0.8579,0.2942
cardiffnlp_italian_train_gemma-3-4b-it_it-prompt_,Text_nostopwords,93,0.8631,0.2582
