filename,column,n_texts_without_stopwords,perc_removed_stopwords,perc_removed_non-stopwords
cardiffnlp_portuguese_test_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,35,0.6484,0.2273
cardiffnlp_portuguese_test_Llama-3.1-8B-Instruct_pt-prompt_,Text_nostopwords,35,0.7317,0.3690
cardiffnlp_portuguese_test_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,35,0.3471,0.1470
cardiffnlp_portuguese_test_Phi-4-mini-instruct_pt-prompt_,Text_nostopwords,35,0.4944,0.1931
cardiffnlp_portuguese_test_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,35,0.6743,0.2451
cardiffnlp_portuguese_test_Qwen2.5-7B-Instruct_pt-prompt_,Text_nostopwords,35,0.7519,0.3203
cardiffnlp_portuguese_test_gemma-2-9b-it_en-prompt_,Text_nostopwords,35,0.8279,0.2387
cardiffnlp_portuguese_test_gemma-2-9b-it_pt-prompt_,Text_nostopwords,35,0.8547,0.3116
cardiffnlp_portuguese_test_gemma-3-4b-it_en-prompt_,Text_nostopwords,35,0.8935,0.4133
cardiffnlp_portuguese_test_gemma-3-4b-it_pt-prompt_,Text_nostopwords,35,0.7266,0.3262
cardiffnlp_portuguese_train_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,98,0.6517,0.2514
cardiffnlp_portuguese_train_Llama-3.1-8B-Instruct_pt-prompt_,Text_nostopwords,98,0.7186,0.3626
cardiffnlp_portuguese_train_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,98,0.3478,0.1551
cardiffnlp_portuguese_train_Phi-4-mini-instruct_pt-prompt_,Text_nostopwords,98,0.4882,0.1891
cardiffnlp_portuguese_train_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,98,0.6918,0.2562
cardiffnlp_portuguese_train_Qwen2.5-7B-Instruct_pt-prompt_,Text_nostopwords,98,0.7699,0.3356
cardiffnlp_portuguese_train_gemma-2-9b-it_en-prompt_,Text_nostopwords,98,0.8337,0.2290
cardiffnlp_portuguese_train_gemma-2-9b-it_pt-prompt_,Text_nostopwords,98,0.8663,0.3119
cardiffnlp_portuguese_train_gemma-3-4b-it_en-prompt_,Text_nostopwords,98,0.8871,0.4215
cardiffnlp_portuguese_train_gemma-3-4b-it_pt-prompt_,Text_nostopwords,98,0.7325,0.3246
