filename,column,n_texts_without_stopwords,perc_removed_stopwords,perc_removed_non-stopwords
cardiffnlp_spanish_test_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,7,0.6980,0.2862
cardiffnlp_spanish_test_Llama-3.1-8B-Instruct_es-prompt_,Text_nostopwords,7,0.3280,0.2107
cardiffnlp_spanish_test_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,7,0.2808,0.1956
cardiffnlp_spanish_test_Phi-4-mini-instruct_es-prompt_,Text_nostopwords,7,0.1830,0.1498
cardiffnlp_spanish_test_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,7,0.6758,0.2738
cardiffnlp_spanish_test_Qwen2.5-7B-Instruct_es-prompt_,Text_nostopwords,7,0.7563,0.2615
cardiffnlp_spanish_test_gemma-2-9b-it_en-prompt_,Text_nostopwords,7,0.8593,0.2072
cardiffnlp_spanish_test_gemma-2-9b-it_es-prompt_,Text_nostopwords,7,0.8777,0.2705
cardiffnlp_spanish_test_gemma-3-4b-it_en-prompt_,Text_nostopwords,7,0.8388,0.2876
cardiffnlp_spanish_test_gemma-3-4b-it_es-prompt_,Text_nostopwords,7,0.6982,0.2597
cardiffnlp_spanish_train_Llama-3.1-8B-Instruct_en-prompt_,Text_nostopwords,10,0.7019,0.2941
cardiffnlp_spanish_train_Llama-3.1-8B-Instruct_es-prompt_,Text_nostopwords,10,0.3425,0.2181
cardiffnlp_spanish_train_Phi-4-mini-instruct_en-prompt_,Text_nostopwords,10,0.2877,0.1856
cardiffnlp_spanish_train_Phi-4-mini-instruct_es-prompt_,Text_nostopwords,10,0.1903,0.1491
cardiffnlp_spanish_train_Qwen2.5-7B-Instruct_en-prompt_,Text_nostopwords,10,0.6735,0.2630
cardiffnlp_spanish_train_Qwen2.5-7B-Instruct_es-prompt_,Text_nostopwords,10,0.7547,0.2547
cardiffnlp_spanish_train_gemma-2-9b-it_en-prompt_,Text_nostopwords,10,0.8589,0.2019
cardiffnlp_spanish_train_gemma-2-9b-it_es-prompt_,Text_nostopwords,10,0.8803,0.2632
cardiffnlp_spanish_train_gemma-3-4b-it_en-prompt_,Text_nostopwords,10,0.8346,0.2831
cardiffnlp_spanish_train_gemma-3-4b-it_es-prompt_,Text_nostopwords,10,0.6987,0.2567
